ord,TIME,LATITUDE,LONGITUDE,ALTITUDE,VEHICLE_ID,BAROMETRIC_PRESSURE,ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,TERM FUEL TRIM BANK 1,FUEL_ECONOMY,LONG TERM FUEL TRIM BANK 2,FUEL_TYPE,AIR_INTAKE_TEMP,FUEL_PRESSURE,SPEED,SHORT TERM FUEL TRIM BANK 2,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,DTC_NUMBER,TROUBLE_CODES,TIMING_ADVANCE,EQUIV_RATIO,aqui
937,"1,51E+12",-585.922.294,-35.194.247,34,control2,101,87,"53,30","47,10",4,1532,42,"10,55",,,,,31,,56,,"3,10",1:57:39,"29,00",MIL is OFF0 codes,,,,
938,"1,51E+12",-585.888.025,-3.519.469.066,34,control2,101,86,"53,30","47,10",4,1531,41,"10,8",,,,,31,,56,,"3,10",1:57:43,"29,40",MIL is OFF0 codes,,,,
939,"1,51E+12",-585.852.757,-3.519.512.629,34,control2,101,86,"53,30","47,50",4,1525,56,"10,97",,,,,31,,57,,"-2,30",1:57:47,"29,40",MIL is OFF0 codes,,,,
940,"1,51E+12",-585.781.485,-3.519.604.084,37,control2,101,86,"53,30","76,90",4,1583,36,"18,36",,,,,31,,59,,"-6,20",1:57:51,"32,90",MIL is OFF0 codes,,,,
941,"1,51E+12",-585.744.257,-3.519.650.534,35,control2,101,85,"53,30","45,90",4,1625,36,"11,91",,,,,31,,59,,"2,30",1:57:55,"29,80",MIL is OFF0 codes,,,,
942,"1,51E+12",-585.707.996,-3.519.694.831,35,control2,101,85,"53,30","14,10",4,1608,19,"4,1",,,,,31,,53,,"0,00",1:57:59,"22,00",MIL is OFF0 codes,,,,
943,"1,51E+12",-585.678.586,-351.973.233,36,control2,101,85,"52,90","18,40",4,1350,26,"3,65",,,,,31,,44,,"15,60",1:58:03,"20,40",MIL is OFF0 codes,,,,
944,"1,51E+12",-585.654.654,-3.519.768.409,37,control2,101,85,"52,50","26,30",4,1057,51,"2,51",,,,,31,,42,,"7,00",1:58:07,"18,80",MIL is OFF0 codes,,,,
945,"1,51E+12",-585.629.337,-3.519.802.641,40,control2,101,84,"52,50","62,40",4,1417,68,"13,14",,,,,31,,43,,"-1,60",1:58:11,"30,60",MIL is OFF0 codes,,,,
946,"1,51E+12",-585.603.184,-3.519.837.867,41,control2,101,84,"52,90","85,50",4,1482,26,"18,58",,,,,31,,44,,"-7,80",1:58:16,"33,30",MIL is OFF0 codes,,,,
947,"1,51E+12",-585.576.436,-3.519.872.606,41,control2,101,84,"53,30","59,60",4,1470,36,"10,49",,,,,31,,43,,"1,60",1:58:19,"29,00",MIL is OFF0 codes,,,,
948,"1,51E+12",-585.546.094,-3.519.905.811,40,control2,101,84,"53,70","64,70",4,1434,50,"13,46",,,,,31,,45,,"3,90",1:58:23,"31,00",MIL is OFF0 codes,,,,
949,"1,51E+12",-585.515.081,-3.519.942.653,41,control2,101,84,"53,70","58,40",4,1567,20,"8,81",,,,,31,,47,,"-4,70",1:58:28,"27,80",MIL is OFF0 codes,,,,
950,"1,51E+12",-585.489.627,-3.519.975.115,43,control2,101,84,"53,70","17,60",4,1489,35,"3,91",,,,,32,,37,,"11,70",1:58:31,"21,20",MIL is OFF0 codes,,,,
951,"1,51E+12",-585.470.479,-3.520.002.423,44,control2,101,84,"52,90","20,40",4,1793,20,"5,55",,,,,31,,30,,"0,00",1:58:36,"23,10",MIL is OFF0 codes,,,,
952,"1,51E+12",-585.451.357,-3.520.012.508,44,control2,101,84,"52,20","20,40",4,1272,49,"3,48",,,,,32,,24,,"11,70",1:58:40,"20,00",MIL is OFF0 codes,,,,
953,"1,51E+12",-585.419.598,-3.519.999.917,45,control2,101,83,"52,20","77,60",4,1426,58,"17,17",,,,,31,,40,,"3,90",1:58:44,"32,50",MIL is OFF0 codes,,,,
954,"1,51E+12",-5.853.818,-3.519.973.199,45,control2,101,83,"52,90","64,70",4,1493,37,"13,99",,,,,31,,49,,"-3,90",1:58:48,"31,40",MIL is OFF0 codes,,,,
955,"1,51E+12",-585.334.791,-3.519.948.738,46,control2,101,83,"52,90","25,50",4,1654,20,"5,63",,,,,31,,46,,"0,00",1:58:52,"21,60",MIL is OFF0 codes,,,,
956,"1,51E+12",-585.291.083,-351.993.895,40,control2,101,83,"52,50","17,60",4,1479,20,"4,1",,,,,32,,38,,"0,00",1:58:56,"21,20",MIL is OFF0 codes,,,,
957,"1,51E+12",-585.263.174,-3.519.925.739,38,control2,101,83,"52,50","20,40",4,1137,34,"3,33",,,,,32,,30,,"10,90",1:59:00,"18,00",MIL is OFF0 codes,,,,
958,"1,51E+12",-585.231.496,-3.519.916.932,37,control2,101,83,"52,20","59,60",4,1509,61,"13,61",,,,,31,,34,,"5,50",1:59:04,"31,00",MIL is OFF0 codes,,,,
959,"1,51E+12",-58.519.793,-3.519.893.788,34,control2,101,83,"52,90","78,40",4,1801,35,"20,96",,,,,31,,39,,"-6,20",1:59:08,"34,10",MIL is OFF0 codes,,,,
960,"1,51E+12",-585.165.292,-3.519.880.306,35,control2,101,82,"53,30","25,90",4,1861,18,"7,05",,,,,31,,32,,"0,00",1:59:12,"25,50",MIL is OFF0 codes,,,,
961,"1,51E+12",-585.132.759,-3.519.877.884,34,control2,101,82,"53,30","16,10",4,1513,19,"4,11",,,,,31,,25,,"0,00",1:59:16,"21,20",MIL is OFF0 codes,,,,
962,"1,51E+12",-585.110.293,-3.519.870.063,37,control2,101,82,"52,90","34,50",4,1198,59,"11,34",,,,,31,,29,,"7,00",1:59:20,"29,80",MIL is OFF0 codes,,,,
963,"1,51E+12",-585.081.839,-3.519.857.846,38,control2,101,82,"53,30","54,50",4,1500,20,"11,62",,,,,31,,27,,"-6,20",1:59:24,"29,80",MIL is OFF0 codes,,,,
964,"1,51E+12",-585.063.631,-3.519.851.757,39,control2,101,82,"51,80","25,10",4,972,33,"3,13",,,,,32,,14,,"1,60",1:59:28,"20,00",MIL is OFF0 codes,,,,
965,"1,51E+12",-585.049.927,-3.519.842.332,36,control2,101,82,"50,60","57,60",4,1241,54,"11,34",,,,,31,,26,,"5,50",1:59:32,"31,00",MIL is OFF0 codes,,,,
966,"1,51E+12",-585.024.077,-3.519.834.446,35,control2,101,82,"51,40","19,60",4,1630,58,"4,35",,,,,31,,34,,"-1,60",1:59:36,"27,50",MIL is OFF0 codes,,,,
967,"1,51E+12",-584.993.399,-3.519.820.402,36,control2,,82,"52,20","22,70",4,1734,21,"4,69",,,,,31,,27,,"0,00",1:59:40,"22,70",MIL is OFF0 codes,,,,
968,"1,51E+12",-584.968.642,-3.519.806.741,37,control2,101,82,"50,20","71,40",4,1419,41,"15,19",,,,,31,,36,,"-0,80",1:59:44,"31,80",MIL is OFF0 codes,,,,
969,"1,51E+12",-584.940.252,-3.519.786.976,37,control2,101,83,"51,00","20,80",4,1764,20,"7,46",,,,,31,,36,,"3,10",1:59:48,"28,20",MIL is OFF0 codes,,,,
970,"1,51E+12",-584.904.067,-3.519.774.333,36,control2,101,83,"51,00","17,30",4,1746,51,"4,8",,,,,31,,31,,"0,00",1:59:52,"22,70",MIL is OFF0 codes,,,,
971,"1,51E+12",-584.870.422,-3.519.764.403,41,control2,101,83,"51,40","100,00",4,1721,81,"29,33",,,,,31,,45,,"5,50",1:59:56,"38,80",MIL is OFF0 codes,,,,
972,"1,51E+12",-584.819.584,-3.519.747.386,41,control2,101,83,"52,50","20,00",4,1867,67,"25,67",,,,,30,,54,,"4,70",2:00:00,"36,90",MIL is OFF0 codes,,,,
973,"1,51E+12",-584.769.411,-3.519.723.727,40,control2,101,83,"52,90","19,60",4,1678,43,"4,53",,,,,31,,,,"-10,20",2:00:04,"21,60",MIL is OFF0 codes,,,,
974,"1,51E+12",-584.719.917,-351.970.408,37,control2,101,83,"52,90","49,80",4,1559,49,"11,38",,,,,31,,56,,"-2,30",2:00:08,"30,20",MIL is OFF0 codes,,,,
975,"1,51E+12",-584.663.487,-351.968.927,37,control2,101,83,"52,50","57,60",4,1524,51,"13,15",,,,,31,,54,,"-2,30",2:00:12,"30,60",MIL is OFF0 codes,,,,
976,"1,51E+12",-584.615.211,-3.519.664.126,37,control2,101,83,"52,50","58,80",4,1468,52,"12,65",,,,,31,,51,,"-2,30",2:00:16,"30,20",MIL is OFF0 codes,,,,
977,"1,51E+12",-584.567.327,-3.519.641.258,43,control2,101,83,"52,90","61,20",4,1428,58,"13,16",,,,,31,,52,,"-2,30",2:00:20,"30,60",MIL is OFF0 codes,,,,
978,"1,51E+12",-584.518.078,-3.519.619.028,44,control2,101,83,"52,90","73,30",4,1434,61,"15,87",,,,,31,,56,,"-1,60",2:00:24,"31,80",MIL is OFF0 codes,,,,
979,"1,51E+12",-584.466.822,-3.519.599.009,40,control2,101,83,"52,90","42,70",4,1572,18,"9,06",,,,,31,,57,,"2,30",2:00:28,"27,50",MIL is OFF0 codes,,,,
980,"1,51E+12",-584.412.631,-3.519.582.845,38,control2,101,83,"52,90","17,60",4,1519,21,"4,04",,,,,31,,49,,"0,00",2:00:32,"21,60",MIL is OFF0 codes,,,,
981,"1,51E+12",-584.370.846,-3.519.568.869,39,control2,101,83,"52,20","44,30",4,1267,67,"8,03",,,,,31,,48,,"5,50",2:00:36,"28,20",MIL is OFF0 codes,,,,
982,"1,51E+12",-584.326.056,-3.519.545.271,41,control2,101,82,"52,50","100,00",4,1648,81,"24,45",,,,,30,,53,,"4,70",2:00:40,"35,70",MIL is OFF0 codes,,,,
983,"1,51E+12",-584.280.027,-3.519.520.232,41,control2,101,82,"53,30","100,00",,1781,81,"27,1",,,,,30,,55,,"-3,10",2:00:44,"36,90",MIL is OFF0 codes,,,,
984,"1,51E+12",-584.226.674,-3.519.504.334,45,control2,101,82,"54,10","94,10",4,1831,29,"26,08",,,,,30,,53,,"-6,20",2:00:48,"35,70",MIL is OFF0 codes,,,,
985,"1,51E+12",-584.176.889,-3.519.499.466,46,control2,101,82,"54,10","18,40",4,1345,20,"3,43",,,,,31,,46,,"0,80",2:00:52,"20,80",MIL is OFF0 codes,,,,
986,"1,51E+12",-584.129.687,-3.519.501.741,47,control2,101,83,"53,30","19,60",4,1285,31,"8,08",,,,,31,,53,,"7,00",2:00:56,"27,10",MIL is OFF0 codes,,,,
987,"1,51E+12",-58.407.189,-3.519.499.008,43,control2,101,83,"52,90","16,90",4,1496,20,"4,13",,,,,31,,58,,"5,50",2:01:00,"21,60",MIL is OFF0 codes,,,,
988,"1,51E+12",-584.015.777,-3.519.512.405,40,control2,101,83,"52,20","18,80",4,1615,20,"4,66",,,,,31,,53,,"0,00",2:01:04,"22,40",MIL is OFF0 codes,,,,
989,"1,51E+12",-583.972.225,-3.519.537.047,37,control2,101,82,"50,60","19,60",4,1368,20,"3,95",,,,,31,,44,,"3,10",2:01:08,"20,80",MIL is OFF0 codes,,,,
990,"1,51E+12",-583.935.455,-3.519.563.984,36,control2,101,82,"50,20","42,40",4,1202,87,"8,19",,,,,31,,49,,"9,40",2:01:12,"29,00",MIL is OFF0 codes,4300,"67,10","1,00",
991,"1,51E+12",-58.389.408,-3.519.593.256,35,control2,101,82,"50,60","100,00",4,1384,83,"21,97",,,,,30,,54,,"0,00",2:01:16,"36,10",MIL is OFF0 codes,4300,"55,30","1,00",
992,"1,51E+12",-583.847.045,-3.519.625.312,36,control2,101,82,"51,80","72,50",4,1475,58,"16,57",,,,,30,,55,,"-6,20",2:01:20,"32,20",MIL is OFF0 codes,4300,"64,70","1,00",
993,"1,51E+12",-58.380.349,-3.519.655.171,36,control2,101,82,"52,20","50,20",4,1530,20,"13,52",,,,,30,,56,,"1,60",2:01:24,"30,60",MIL is OFF0 codes,,,,
994,"1,51E+12",-58.375.833,-3.519.685.828,37,control2,101,82,"52,50","15,30",4,1476,21,"3,86",,,,,31,,43,,"8,60",2:01:28,"21,20",MIL is OFF0 codes,,,,
995,"1,51E+12",-583.721.475,-3.519.711.253,38,control2,101,82,"51,00","21,60",4,1174,75,"3,6",,,,,31,,42,,"7,80",2:01:32,"19,60",MIL is OFF0 codes,,,,
996,"1,51E+12",-583.688.559,-3.519.732.315,37,control2,101,82,"50,60","35,30",4,2066,73,"27,61",,,,,30,,52,,"8,60",2:01:36,"35,30",MIL is OFF0 codes,,,,
997,"1,51E+12",-583.652.153,-351.977.413,37,control2,101,82,"51,40","90,20",4,1791,44,"24,69",,,,,30,,56,,"-3,90",2:01:40,"35,30",MIL is OFF0 codes,,,,
998,"1,51E+12",-583.616.226,-3.519.820.372,32,control2,101,82,"51,80","61,60",4,1568,51,"14,3",,,,,30,,57,,"-5,50",2:01:44,"31,00",MIL is OFF0 codes,,,,
999,"1,51E+12",-583.580.866,-3.519.866.912,35,control2,101,82,"51,80","61,60",4,1571,51,"14,52",,,,,30,,57,,"0,00",2:01:48,"31,00",MIL is OFF0 codes,,,,
1000,"1,51E+12",-583.545.427,-35.199.119,36,control2,101,82,"52,20","65,50",4,1557,57,"14,95",,,,,30,,55,,"0,00",2:01:52,"31,40",,,,,
